closed_date,sector,industry_key,industry_name,industry_ticker,metric,val
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,52WeekChange,7.795346
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketChange,10912.0
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLowChange,289257.12
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekLowChangePercent,0.5083614
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHighChange,1168.25
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekHighChangePercent,0.001363046
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyTwoWeekChangePercent,7.795346
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketChangePercent,1.3346249
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,regularMarketPrice,858256.1
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverageChange,83720.625
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,fiftyDayAverageChangePercent,0.1080914
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverageChange,158058.06
10/27/25,healthcare,biotechnology,Biotechnology,^YH20610010,twoHundredDayAverageChangePercent,0.22573335
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,previousClose,732375.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketPreviousClose,732375.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLow,549323.1
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHigh,760010.94
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyDayAverage,687580.4
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,twoHundredDayAverage,648982.06
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,52WeekChange,1.3452411
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketChangePercent,2.6318483
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketPrice,739978.2
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyDayAverageChange,52397.812
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyDayAverageChangePercent,0.07620609
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,twoHundredDayAverageChange,90996.125
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,twoHundredDayAverageChangePercent,0.14021362
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,regularMarketChange,19275.0
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChange,190655.06
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekLowChangePercent,0.3470727
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChange,-20032.75
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekHighChangePercent,-0.026358502
10/27/25,healthcare,diagnostics-research,Diagnostics & Research,^YH20660010,fiftyTwoWeekChangePercent,1.3452411
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,previousClose,861132.0
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketPreviousClose,861132.0
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLow,487062.88
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHigh,930897.8
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverage,629678.9
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverage,680731.94
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,52WeekChange,-22.722446
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketChangePercent,8.266677
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketPrice,661174.9
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,regularMarketChange,71187.0
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChange,174112.0
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekLowChangePercent,0.35747334
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChange,-269722.94
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekHighChangePercent,-0.28974494
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyTwoWeekChangePercent,-22.722446
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverageChange,31496.0
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,fiftyDayAverageChangePercent,0.050019145
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverageChange,-19557.062
10/27/25,healthcare,healthcare-plans,Healthcare Plans,^YH20630010,twoHundredDayAverageChangePercent,-0.028729463
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,previousClose,450123.0
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketPreviousClose,450123.0
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLow,435921.1
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHigh,555476.06
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverage,455081.84
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverage,479387.7
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,52WeekChange,-7.907903
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketChangePercent,0.11707911
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketPrice,477626.06
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekChangePercent,-7.907903
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChange,22544.219
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyDayAverageChangePercent,0.04953882
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChange,-1761.625
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,twoHundredDayAverageChangePercent,-0.00367474
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,regularMarketChange,527.0
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChange,41704.97
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekLowChangePercent,0.09567091
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChange,-77850.0
10/27/25,healthcare,medical-instruments-supplies,Medical Instruments & Supplies,^YH20650020,fiftyTwoWeekHighChangePercent,-0.14015006
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,previousClose,195758.0
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketPreviousClose,195758.0
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLow,178541.73
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHigh,227169.36
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverage,210072.28
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverage,198850.9
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,52WeekChange,4.2989492
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketChangePercent,2.90052
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketPrice,228893.42
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekChangePercent,4.2989492
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverageChange,18821.14
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyDayAverageChangePercent,0.08959364
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverageChange,30042.516
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,twoHundredDayAverageChangePercent,0.15108061
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,regularMarketChange,5678.0
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChange,50351.688
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekLowChangePercent,0.28201634
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChange,1724.0625
10/27/25,healthcare,medical-care-facilities,Medical Care Facilities,^YH20645010,fiftyTwoWeekHighChangePercent,0.007589327
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,previousClose,153423.0
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketPreviousClose,153423.0
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLow,148249.75
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHigh,214420.5
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverage,196870.02
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverage,188010.44
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,52WeekChange,43.707787
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketChangePercent,1.9273512
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketPrice,212607.8
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverageChange,15737.781
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyDayAverageChangePercent,0.07993996
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverageChange,24597.36
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,twoHundredDayAverageChangePercent,0.13082975
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,regularMarketChange,2957.0
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLowChange,64358.047
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekLowChangePercent,0.4341191
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHighChange,-1812.7031
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekHighChangePercent,-0.008453963
10/27/25,healthcare,medical-distribution,Medical Distribution,^YH20670010,fiftyTwoWeekChangePercent,43.707787
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,previousClose,185219.0
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPreviousClose,185219.0
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLow,149395.34
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHigh,205691.89
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverage,189288.28
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverage,176444.3
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,52WeekChange,2.6391387
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChange,2802.0
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChange,8717.75
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyDayAverageChangePercent,0.046055414
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChange,21561.734
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,twoHundredDayAverageChangePercent,0.12220137
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChange,48610.688
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekLowChangePercent,0.3253829
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChange,-7685.8594
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekHighChangePercent,-0.037365884
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,fiftyTwoWeekChangePercent,2.6391387
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketChangePercent,1.5128038
10/27/25,healthcare,drug-manufacturers-specialty-generic,Drug Manufacturers - Specialty & Generic,^YH20620020,regularMarketPrice,198006.03
10/27/25,healthcare,health-information-services,Health Information Services,^YH20645030,previousClose,134375.0
10/27/25,healthcare,health-information-services,Health Information Services,^YH20645030,regularMarketPreviousClose,134375.0
