closed_date,industry,industry_code,metric,val
2025-10-13,Beverages - Brewers,^YH20510010,regularMarketChangePercent,4.0486693
2025-10-13,Beverages - Brewers,^YH20510010,regularMarketPrice,36204.258
2025-10-13,Beverages - Brewers,^YH20510010,regularMarketChange,579.2998
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekLowChange,1879.5352
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekLowChangePercent,0.054757476
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekHighChange,-24543.07
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekHighChangePercent,-0.40401894
2025-10-13,Beverages - Brewers,^YH20510010,fiftyTwoWeekChangePercent,-38.879745
2025-10-13,Beverages - Brewers,^YH20510010,fiftyDayAverageChange,-2353.0938
2025-10-13,Beverages - Brewers,^YH20510010,fiftyDayAverageChangePercent,-0.061028406
2025-10-13,Beverages - Brewers,^YH20510010,twoHundredDayAverageChange,-7798.074
2025-10-13,Beverages - Brewers,^YH20510010,twoHundredDayAverageChangePercent,-0.17721957
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,previousClose,71243.9
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,regularMarketPreviousClose,71243.9
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLow,13560.0625
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHigh,27245.684
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverage,15302.455
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverage,16183.2
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,52WeekChange,-46.796608
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,regularMarketChange,-1245.1953
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLowChange,927.4033
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekLowChangePercent,0.06839226
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHighChange,-12758.218
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekHighChangePercent,-0.46826565
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyTwoWeekChangePercent,-46.796608
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,regularMarketChangePercent,-1.7477922
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,regularMarketPrice,14487.466
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverageChange,-814.98926
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,fiftyDayAverageChangePercent,-0.053258725
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverageChange,-1695.7344
2025-10-13,Beverages - Wineries & Distilleries,^YH20510020,twoHundredDayAverageChangePercent,-0.104783624
2025-10-13,Internet Content & Information,^YH30830010,previousClose,3840110.0
2025-10-13,Internet Content & Information,^YH30830010,regularMarketPreviousClose,3840110.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekLow,3322622.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekHigh,5374559.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyDayAverage,4942259.0
2025-10-13,Internet Content & Information,^YH30830010,twoHundredDayAverage,4285109.0
2025-10-13,Internet Content & Information,^YH30830010,52WeekChange,30.65921
2025-10-13,Internet Content & Information,^YH30830010,regularMarketChange,-187640.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekLowChange,1740669.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekLowChangePercent,0.5238842
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekHighChange,-311268.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekHighChangePercent,-0.057915077
2025-10-13,Internet Content & Information,^YH30830010,fiftyTwoWeekChangePercent,30.65921
2025-10-13,Internet Content & Information,^YH30830010,regularMarketChangePercent,-4.886318
2025-10-13,Internet Content & Information,^YH30830010,regularMarketPrice,5063291.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyDayAverageChange,121032.0
2025-10-13,Internet Content & Information,^YH30830010,fiftyDayAverageChangePercent,0.024489205
2025-10-13,Internet Content & Information,^YH30830010,twoHundredDayAverageChange,778182.0
2025-10-13,Internet Content & Information,^YH30830010,twoHundredDayAverageChangePercent,0.18160145
2025-10-13,Entertainment,^YH30820040,previousClose,646820.0
2025-10-13,Entertainment,^YH30820040,regularMarketPreviousClose,646820.0
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekLow,665274.75
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekHigh,1015291.0
2025-10-13,Entertainment,^YH30820040,fiftyDayAverage,969050.56
2025-10-13,Entertainment,^YH30820040,twoHundredDayAverage,891206.75
2025-10-13,Entertainment,^YH30820040,52WeekChange,43.51295
2025-10-13,Entertainment,^YH30820040,regularMarketChangePercent,0.83949167
2025-10-13,Entertainment,^YH30820040,regularMarketPrice,967907.6
2025-10-13,Entertainment,^YH30820040,fiftyDayAverageChange,-1142.9375
2025-10-13,Entertainment,^YH30820040,fiftyDayAverageChangePercent,-0.0011794405
2025-10-13,Entertainment,^YH30820040,twoHundredDayAverageChange,76700.875
2025-10-13,Entertainment,^YH30820040,twoHundredDayAverageChangePercent,0.08606406
2025-10-13,Entertainment,^YH30820040,regularMarketChange,5430.0
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekLowChange,302632.88
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekLowChangePercent,0.45489907
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekHighChange,-47383.375
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekHighChangePercent,-0.046669748
2025-10-13,Entertainment,^YH30820040,fiftyTwoWeekChangePercent,43.51295
2025-10-13,Telecom Services,^YH30810010,previousClose,894778.0
2025-10-13,Telecom Services,^YH30810010,regularMarketPreviousClose,894778.0
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekLow,909984.56
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekHigh,1061483.2
2025-10-13,Telecom Services,^YH30810010,fiftyDayAverage,1024885.75
2025-10-13,Telecom Services,^YH30810010,twoHundredDayAverage,1011129.94
2025-10-13,Telecom Services,^YH30810010,52WeekChange,-1.7086148
2025-10-13,Telecom Services,^YH30810010,regularMarketChangePercent,3.218005
2025-10-13,Telecom Services,^YH30810010,regularMarketPrice,967242.4
2025-10-13,Telecom Services,^YH30810010,fiftyDayAverageChange,-57643.375
2025-10-13,Telecom Services,^YH30810010,fiftyDayAverageChangePercent,-0.056243706
2025-10-13,Telecom Services,^YH30810010,twoHundredDayAverageChange,-43887.562
2025-10-13,Telecom Services,^YH30810010,twoHundredDayAverageChangePercent,-0.043404475
2025-10-13,Telecom Services,^YH30810010,regularMarketChange,28794.0
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekLowChange,57257.812
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekLowChangePercent,0.06292174
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekHighChange,-94240.875
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekHighChangePercent,-0.08878225
2025-10-13,Telecom Services,^YH30810010,fiftyTwoWeekChangePercent,-1.7086148
2025-10-13,Advertising Agencies,^YH30820010,previousClose,43582.1
2025-10-13,Advertising Agencies,^YH30820010,regularMarketPreviousClose,43582.1
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekLow,31556.557
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekHigh,307317.84
2025-10-13,Advertising Agencies,^YH30820010,fiftyDayAverage,248724.98
2025-10-13,Advertising Agencies,^YH30820010,twoHundredDayAverage,128469.38
2025-10-13,Advertising Agencies,^YH30820010,52WeekChange,468.5645
2025-10-13,Advertising Agencies,^YH30820010,regularMarketChangePercent,2.8396924
2025-10-13,Advertising Agencies,^YH30820010,regularMarketPrice,268043.56
2025-10-13,Advertising Agencies,^YH30820010,regularMarketChange,1237.5977
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekLowChange,236487.0
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekLowChangePercent,7.4940686
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekHighChange,-39274.28
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekHighChangePercent,-0.12779695
2025-10-13,Advertising Agencies,^YH30820010,fiftyTwoWeekChangePercent,468.5645
2025-10-13,Advertising Agencies,^YH30820010,fiftyDayAverageChange,19318.578
2025-10-13,Advertising Agencies,^YH30820010,fiftyDayAverageChangePercent,0.07767044
2025-10-13,Advertising Agencies,^YH30820010,twoHundredDayAverageChange,139574.19
2025-10-13,Advertising Agencies,^YH30820010,twoHundredDayAverageChangePercent,1.0864393
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,previousClose,93958.2
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,regularMarketPreviousClose,93958.2
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLow,95194.65
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHigh,193736.52
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverage,181312.19
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverage,143909.8
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,52WeekChange,95.686134
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,regularMarketChangePercent,1.3144143
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,regularMarketPrice,189409.38
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,regularMarketChange,1235.0
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLowChange,94214.73
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekLowChangePercent,0.9897061
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHighChange,-4327.1406
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekHighChangePercent,-0.022335183
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyTwoWeekChangePercent,95.686134
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverageChange,8097.1875
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,fiftyDayAverageChangePercent,0.044658814
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverageChange,45499.58
2025-10-13,Electronic Gaming & Multimedia,^YH30830020,twoHundredDayAverageChangePercent,0.31616735
2025-10-13,Broadcasting,^YH30820030,previousClose,11844.9
2025-10-13,Broadcasting,^YH30820030,regularMarketPreviousClose,11844.9
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekLow,10401.41
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekHigh,32627.586
2025-10-13,Broadcasting,^YH30820030,fiftyDayAverage,14546.71
2025-10-13,Broadcasting,^YH30820030,twoHundredDayAverage,13091.608
2025-10-13,Broadcasting,^YH30820030,52WeekChange,22.909855
2025-10-13,Broadcasting,^YH30820030,regularMarketChangePercent,4.7725163
2025-10-13,Broadcasting,^YH30820030,regularMarketPrice,14047.565
2025-10-13,Broadcasting,^YH30820030,regularMarketChange,565.2998
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekLowChange,3646.1553
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekLowChangePercent,0.35054433
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekHighChange,-18580.02
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekHighChangePercent,-0.56945735
2025-10-13,Broadcasting,^YH30820030,fiftyTwoWeekChangePercent,22.909855
2025-10-13,Broadcasting,^YH30820030,fiftyDayAverageChange,-499.14453
2025-10-13,Broadcasting,^YH30820030,fiftyDayAverageChangePercent,-0.034313224
2025-10-13,Broadcasting,^YH30820030,twoHundredDayAverageChange,955.95703
2025-10-13,Broadcasting,^YH30820030,twoHundredDayAverageChangePercent,0.07302059
2025-10-13,Publishing,^YH30820020,previousClose,12975.0
2025-10-13,Publishing,^YH30820020,regularMarketPreviousClose,12975.0
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekLow,10496.681
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekHigh,13880.1875
2025-10-13,Publishing,^YH30820020,fiftyDayAverage,12978.963
2025-10-13,Publishing,^YH30820020,twoHundredDayAverage,12236.656
2025-10-13,Publishing,^YH30820020,52WeekChange,-10.740966
2025-10-13,Publishing,^YH30820020,fiftyDayAverageChange,-766.1738
2025-10-13,Publishing,^YH30820020,fiftyDayAverageChangePercent,-0.059031975
2025-10-13,Publishing,^YH30820020,twoHundredDayAverageChange,-23.867188
2025-10-13,Publishing,^YH30820020,twoHundredDayAverageChangePercent,-0.0019504664
2025-10-13,Publishing,^YH30820020,regularMarketChangePercent,2.2951815
2025-10-13,Publishing,^YH30820020,regularMarketPrice,12212.789
2025-10-13,Publishing,^YH30820020,regularMarketChange,297.7998
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekLowChange,1716.1084
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekLowChangePercent,0.16349058
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekHighChange,-1667.3984
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekHighChangePercent,-0.120127946
2025-10-13,Publishing,^YH30820020,fiftyTwoWeekChangePercent,-10.740966
